lead,n,mse_mv2,rmse_mv,offset_mv,max_abs_err_mv,corr,truth_ptp_mv,rmse_mv_raw,corr_raw
I,1024,0.00028,0.01664,0.00187,0.18100,0.99798,1.92222,0.22783,0.53941
aVR,1024,0.00017,0.01287,0.00165,0.11531,0.99663,1.09815,0.10945,0.67765
V1,1024,0.00019,0.01383,0.00205,0.20052,0.99789,1.45558,0.05861,0.95940
V4,1024,0.00027,0.01643,0.00202,0.13872,0.99267,1.20488,0.02214,0.98601
II,1024,0.00010,0.01014,-0.00036,0.14511,0.99028,0.52818,0.06114,0.60588
aVL,1024,0.00070,0.02650,-0.00020,0.43515,0.99614,1.95655,0.20369,0.74273
V2,1024,0.00044,0.02101,-0.00057,0.17623,0.99604,2.07410,0.09368,0.91088
V5,1024,0.00036,0.01900,-0.00010,0.33296,0.99754,1.48518,0.02073,0.99706
III,1024,0.00023,0.01517,-0.00356,0.24024,0.99859,1.96807,0.22237,0.62113
aVF,1024,0.00046,0.02149,-0.00325,0.38166,0.99226,1.11436,0.10742,0.79271
V3,1024,0.00040,0.02009,-0.00375,0.17327,0.99525,1.73465,0.08611,0.88810
V6,1024,0.00017,0.01306,-0.00345,0.21015,0.99762,0.96207,0.01403,0.99721
II,4096,0.00013,0.01149,-0.00604,0.09109,0.99151,0.53921,0.04638,0.79148
