# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	nan	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	nan	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.010985	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.027461	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.071400	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.071400	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.065907	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.065907	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.060415	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.060415	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.082384	-0.082384	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	-0.131814	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.109845	-0.208706	-0.071400	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	-0.252644	-0.274614	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.351505	-0.252644	-0.576688	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.779902	-0.192229	-0.944670	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.224776	-0.043938	-1.257730	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.537836	0.098861	-1.427990	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.532343	0.109845	-1.411513	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.186330	0.003923	-1.158869	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.785395	-0.043938	-0.829333	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.494304	-0.021969	-0.510781	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.340521	0.076892	-0.247152	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.230675	0.175753	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.142799	0.230675	0.098861	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.230675	0.170260	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	0.164768	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	0.115338	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	0.093369	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.082384	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.104353	0.065907	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.115338	0.065907	0.203214	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.065907	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.060415	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.054923	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	0.054923	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	0.054923	0.192229	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	0.049430	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.054923	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
