record,true_layout,pred_layout,confidence,dice,precision,recall,layout_correct
example_500,1x12,1x12,0.9492,0.859,0.8737,0.8449,1
example_501,4x3+1,4x3+1,0.8955,0.8537,0.8679,0.8399,1
example_502,1x12,1x12,0.966,0.8518,0.8718,0.8327,1
example_503,2x6,2x6,0.9606,0.8601,0.8772,0.8436,1
example_504,1x12,1x12,0.9988,0.8483,0.8777,0.8209,1
example_505,2x6,2x6,0.7498,0.847,0.8571,0.8372,1
example_506,2x6,2x6,0.9127,0.8554,0.8696,0.8416,1
example_507,2x6,2x6,0.8931,0.8462,0.8609,0.8321,1
example_508,4x3+1,4x3+1,0.8702,0.839,0.857,0.8217,1
example_509,2x6,2x6,0.8029,0.844,0.8621,0.8267,1
example_510,1x12,1x12,0.9576,0.8543,0.8734,0.836,1
MEAN,,,,0.8508,0.868,0.8343,1.0
