record,true_layout,pred_layout,confidence,dice,precision,recall,layout_correct
example_500,1x12,1x12,0.9492,0.859,0.8737,0.8449,1
example_501,4x3+1,4x3+1,0.8955,0.8537,0.8679,0.8399,1
example_502,1x12,1x12,0.966,0.8518,0.8718,0.8327,1
example_503,2x6,2x6,0.9606,0.8601,0.8772,0.8436,1
example_504,1x12,1x12,0.9988,0.8483,0.8777,0.8209,1
example_505,2x6,2x6,0.7498,0.847,0.8571,0.8372,1
example_506,2x6,2x6,0.9127,0.8554,0.8696,0.8416,1
example_507,2x6,2x6,0.8931,0.8462,0.8609,0.8321,1
example_508,4x3+1,4x3+1,0.8702,0.839,0.857,0.8217,1
example_509,2x6,2x6,0.8029,0.844,0.8621,0.8267,1
example_510,1x12,1x12,0.9576,0.8543,0.8734,0.836,1
example_511,1x12,1x12,0.9981,0.8595,0.8791,0.8407,1
example_512,2x6,2x6,0.7852,0.8459,0.8635,0.829,1
example_513,1x12,1x12,0.9795,0.8622,0.882,0.8432,1
example_514,2x6,2x6,0.6455,0.8398,0.8561,0.8242,1
example_515,2x6,2x6,0.6941,0.8407,0.8576,0.8243,1
example_516,4x3+1,4x3+1,0.88,0.8517,0.8675,0.8365,1
example_517,1x12,1x12,0.9639,0.8501,0.8764,0.8254,1
example_518,4x3+1,4x3+1,0.9051,0.8461,0.8616,0.8312,1
example_519,2x6,2x6,0.6602,0.8407,0.8604,0.8218,1
example_520,2x6,2x6,0.8555,0.8465,0.8639,0.8299,1
example_521,4x3+1,4x3+1,0.9001,0.8383,0.858,0.8196,1
example_522,1x12,1x12,0.9042,0.8443,0.8677,0.8222,1
example_523,4x3+1,4x3+1,0.9272,0.8425,0.8549,0.8304,1
example_524,1x12,1x12,0.9873,0.865,0.8825,0.8482,1
example_525,2x6,2x6,0.9128,0.8559,0.8705,0.8418,1
example_526,1x12,1x12,0.9763,0.8561,0.8727,0.8401,1
example_527,1x12,1x12,0.9803,0.8624,0.8752,0.85,1
example_528,1x12,1x12,0.9894,0.8654,0.8853,0.8463,1
example_529,4x3+1,4x3+1,0.8589,0.8451,0.8633,0.8277,1
example_530,4x3+1,4x3+1,0.9676,0.833,0.8375,0.8285,1
example_531,1x12,1x12,0.9992,0.8704,0.8847,0.8564,1
example_532,2x6,2x6,0.9135,0.8374,0.8584,0.8175,1
example_533,4x3+1,4x3+1,0.895,0.8566,0.8686,0.8449,1
example_534,1x12,1x12,0.9322,0.8503,0.8761,0.8261,1
example_535,2x6,2x6,0.9671,0.8496,0.8673,0.8327,1
example_536,4x3+1,4x3+1,0.8112,0.8461,0.8599,0.8327,1
example_537,1x12,1x12,0.9998,0.8802,0.8931,0.8677,1
example_538,4x3+1,4x3+1,0.9417,0.8306,0.8487,0.8132,1
example_539,1x12,1x12,0.9926,0.8532,0.8775,0.8302,1
example_540,2x6,2x6,0.8919,0.8509,0.8675,0.835,1
example_541,2x6,2x6,0.9734,0.8532,0.8728,0.8344,1
example_542,4x3+1,4x3+1,0.8805,0.8397,0.8527,0.8271,1
example_543,1x12,1x12,0.9936,0.8559,0.8752,0.8375,1
example_544,2x6,2x6,0.7798,0.847,0.864,0.8307,1
example_545,1x12,1x12,0.9664,0.85,0.8758,0.8258,1
example_546,4x3+1,4x3+1,0.9102,0.846,0.8568,0.8354,1
example_547,1x12,1x12,0.9805,0.8517,0.8693,0.8347,1
example_548,2x6,2x6,0.8498,0.8498,0.8683,0.832,1
example_549,2x6,2x6,0.6111,0.8382,0.8507,0.826,1
MEAN,,,,0.8501,0.8674,0.8336,1.0
