name,record,template
example_1000,1000,1x12
example_1001,1001,4x3+1
example_1002,1002,1x12
example_1003,1003,2x6
example_1004,1004,1x12
example_1005,1005,2x6
example_1006,1006,2x6
example_1007,1007,2x6
example_1008,1008,4x3+1
example_1009,1009,2x6
example_1010,1010,1x12
example_1011,1011,1x12
example_1012,1012,2x6
example_1013,1013,1x12
example_1014,1014,2x6
example_1015,1015,2x6
example_1016,1016,4x3+1
example_1017,1017,1x12
example_1018,1018,4x3+1
example_1019,1019,2x6
example_1020,1020,2x6
example_1021,1021,4x3+1
example_1022,1022,1x12
example_1023,1023,4x3+1
example_1024,1024,1x12
example_1025,1025,2x6
example_1026,1026,1x12
example_1027,1027,1x12
example_1028,1028,1x12
example_1029,1029,4x3+1
example_1030,1030,4x3+1
example_1031,1031,1x12
example_1032,1032,2x6
example_1033,1033,4x3+1
example_1034,1034,1x12
example_1035,1035,2x6
example_1036,1036,4x3+1
example_1037,1037,1x12
example_1038,1038,4x3+1
example_1039,1039,1x12
example_1040,1040,2x6
example_1041,1041,2x6
example_1042,1042,4x3+1
example_1043,1043,1x12
example_1044,1044,2x6
example_1045,1045,1x12
example_1046,1046,4x3+1
example_1047,1047,1x12
example_1048,1048,2x6
example_1049,1049,2x6
example_1050,1050,1x12
example_1051,1051,2x6
example_1052,1052,4x3+1
example_1053,1053,4x3+1
example_1054,1054,1x12
example_1055,1055,1x12
example_1056,1056,4x3+1
example_1057,1057,4x3+1
example_1058,1058,2x6
example_1059,1059,1x12
example_1060,1060,4x3+1
example_1061,1061,2x6
example_1062,1062,4x3+1
example_1063,1063,4x3+1
example_1064,1064,4x3+1
example_1065,1065,2x6
example_1066,1066,4x3+1
example_1067,1067,4x3+1
example_1068,1068,1x12
example_1069,1069,2x6
example_1070,1070,2x6
example_1071,1071,4x3+1
example_1072,1072,2x6
example_1073,1073,4x3+1
example_1074,1074,2x6
example_1075,1075,4x3+1
example_1076,1076,1x12
example_1077,1077,2x6
example_1078,1078,1x12
example_1079,1079,4x3+1
example_1080,1080,2x6
example_1081,1081,2x6
example_1082,1082,4x3+1
example_1083,1083,1x12
example_1084,1084,2x6
example_1085,1085,4x3+1
example_1086,1086,4x3+1
example_1087,1087,4x3+1
example_1088,1088,4x3+1
example_1089,1089,2x6
example_1090,1090,1x12
example_1091,1091,2x6
example_1092,1092,4x3+1
example_1093,1093,4x3+1
example_1094,1094,1x12
example_1095,1095,1x12
example_1096,1096,4x3+1
example_1097,1097,2x6
example_1098,1098,2x6
example_1099,1099,2x6
